weiboId,content,forward,praise,comment,name
4257439044432903,#一起走过毕业季#【毕业了，你选择去了哪个城市？】毕业了，想去大城市，毕竟大城市就业机会多、平台高，还很容易找到一些志同道合的朋友，可大城市房价高、交通拥挤，竞争压力大；而小城市环境好、生活比较舒适，还方便照顾父母，可发展空间小，甚至连一起踢足球的人都很难找。大小城市究竟该如 ​​​​...展开全文c,42,56,26,新华网
4257433058618362,#聚焦2018世界杯#【“迷你足球堡”现已加入“世界杯观赛豪华套餐”】又到了看球时间了，除了啤酒、撸串，现在还可以在家做个“迷你足球堡”~想吃什么就加什么，吃了都说好~@魔力美食 L魔力美食的秒拍视频 ​​​​,18,43,3,新华网
4257425509167102,#聚焦2018世界杯#【真·懂球帝，关于世界杯你敢说真懂吗？】四年一届的世界杯开赛至今，多场比赛爆出了冷门，让铁杆球迷也大呼看不懂。关于世界杯的冷知识你知道多少？比如世界杯为什么是四年一届？为什么现在用球是黑白相间的呢？ ​​​​,31,39,17,新华网
4257421142597996,【外交部：欢迎维托里诺当选国际移民组织下任总干事】外交部发言人陆慷2日在例行记者会上表示，中方欢迎葡萄牙前副总理维托里诺当选国际移民组织下任总干事。陆慷说，维托里诺经验丰富，资历深厚，是出任国际移民组织下任总干事的合适人选。中方相信，维托里诺在担任总干事期间，将带领国际移民组织为 ​​​​...展开全文c,15,36,7,新华网
4259645219034764,#静·夜思# 【不一样的思维，不一样的人生】人生不是取决于“命运”和“过去”的创伤，而是自己的思维方式。 &#xb0;不一样的思维，不一样的人生 ​​​​,128,184,18,新华网
4259637584902324,【驼铃声声入大漠 丝路风情美如画】进入暑期，甘肃省敦煌市迎来旅游旺季。游客来到古城敦煌，领略大漠风光，体验丝路风情。 ​​​​,48,215,29,新华网
4259630035192136,【仰卧起坐95%的人都做错了】仰卧起坐是很多人减掉肚子赘肉、锻炼腹肌的居家运动。但“双手抱头”的姿势存在明显缺陷：向前拉动头颈，会让颈椎和颈部软组织承受很大的外力，若受力不均，不但会造成肌肉和韧带拉伤，严重时会造成急性椎间盘突出。正确的姿势是：双手交叉放在胸前，双腿屈膝呈90°，分 ​​​​...展开全文c,274,273,68,新华网
4259625001968841,【一女子轻生欲跳楼 消防员一把抱住将其救下】7月7日14时50分，北京马驹桥商业街某楼上有一名女子欲跳楼。通州消防支队接警后前来救援，消防员悄悄靠近女子身后，趁其未察觉，一把将女子抱回檐内，楼下围观群众鼓掌为他喝彩！给这位消防员点一百个赞！@北京晚报 L北京晚报的秒拍视频 ​​​​,44,262,43,新华网
4259619968978179,【当心，你这是过敏了！】2018年7月8日是第14个“世界过敏性疾病日”，过敏性疾病是世界上最常见的疾病，尤其是到了夏季，一年之中过敏的高发季节，很多人都深受过敏的困扰，严重影响了我们的健康。过敏是如何形成的？有哪些反应？过敏该如何防治？请戳下图。 ​​​​,147,113,32,新华网
4259614935184336,【一段惊心动魄的急救录音：“他有意识吗？跟着我的口令按压！”】近日，苏州120接到一通求救电话，一位路人发现一名溺水少年。因地方偏僻，救护车赶到需10分钟，而黄金救援时间仅4分钟，少年奄奄一息……120调度员在紧急安排车辆的同时，沉着冷静地指导急救，为少年抓住宝贵生机。@荔视频&nbsp;&nbsp;​​​​...展开全文c,30,164,13,新华网
4259609201538439,【正在直播：泰国被困青少年足球队成员现场救援】泰国清莱府府尹那荣萨８日说，救援队已于当地时间8日早上10时左右开始转移被困清莱府一处山洞的少年足球队成员出洞。每名被困人员会由两名潜水员护送。请看新华社记者从现场发回直播报道。 O新华网的微博直播 . ​​​​,122,4260,28,新华网
4259604869370243,#聚焦2018世界杯#【涉案金额1亿元！深圳警方破获一起特大网络赌球案】赛事正酣的俄罗斯世界杯，是万千球迷狂欢的盛宴。但是也有一些人蠢蠢欲动，想趁机捞一把。近日，深圳警方破获一起特大网络赌球案，刑事拘留7名犯罪嫌疑人，涉案金额上亿元。L新华网的秒拍视频 ​​​​,18,56,18,新华网
4259599836654518,【黄河故道酥梨香 电商扶贫有“良方”】#脱贫攻坚在行动# 安徽砀山县被誉为“世界梨都，水果之乡”，黄河故道的松软沙土上，盛产质地脆而鲜嫩的酥梨。目前，砀山县拥有近百万亩连片果园，年产各类水果30亿斤，其中砀山酥梨约15亿斤。近年来，砀山县立足特色，因地制宜，把扶贫工作和水果、电商有机结合 ​​​​...展开全文c,46,102,25,新华网
4259597319186827,【终于见到了救她的海军小伙，但这五万酬金他坚决不要！】6月11日，杭州的许女士在宁波出差时突然晕倒在地铁站，一名素不相识的年轻小伙子抱起她出地铁站后，又背她到附近的宁波解放军第113医院。在得知许女士晕倒是因为贫血没有大碍后，小伙没有留下任何信息离开了。对此，新华社微信公号推送文章：《 ​​​​...展开全文c,45,285,38,新华网
4259594802953219,【10日天宇将上演奇特天象：金星“约会”轩辕十四上演“星星相吸”】天文专家介绍，7月10日天宇将上演大行星金星“约会”亮恒星轩辕十四的奇特天象。届时，如果天气晴好，又远离灯光干扰，我国公众用肉眼可欣赏这幕“星星相吸”的天文好戏。　　金星是整个天空中除了太阳和月亮之外最亮的自然天体。我 ​​​​...展开全文c,168,399,133,新华网
4259589769483827,#飞阅中国#【土楼之夜 梦幻归来】从《云水谣》到《大鱼海棠》，从“四菜一汤”的视觉冲击到全域开放的深度旅游。世遗十年，福建土楼依旧壮美、神秘而令人着迷。仲夏之夜，我们拍到一组南靖土楼夜色，希望有你期待的美轮美奂，还有你向往的人间烟火。 ​​​​,61,209,39,新华网
4259584736532845,【一天13小时62单 90后聋哑外卖小哥成“跑单王”】崔松山，南京聋哑外卖小哥，靠短信接单配送。他一天工作13个小时，多的时候能送62单外卖，十几秒就能编好一条短信，从未被投诉，被同事称为“跑单王”。崔松山：“虽然听不见，说不了，但我的工作一样能做得很好。”工作中的艰难险阻都不是事儿， ​​​​...展开全文c,33,395,38,新华网
4259579845489016,【泰国政府开通普吉游船倾覆事故中文服务热线及现场办公】新华社曼谷7月8日电（记者汪瑾）经中方推动，泰国普吉府政府8日起专门设立两个24小时中文热线电话：0066-76685394、0066-76685395，为7月5日发生的普吉游船倾覆事故遇难者家属提供咨询服务。　　泰外交部领事司认证处将派员赴普吉现场办公，为 ​​​​...展开全文c,13,35,2,新华网
4259574670496791,#暖闻日报#【72岁老人坚持爬山捡垃圾15年：能走路就一定要做】南京蒋王庙社区有一支守护紫金山的志愿者队伍，张秀娥是守护者之一。一把火钳、一个袋子，15年来她几乎每天都爬山捡垃圾，她说：“这是保护自己的家，能走路就一定要做！”心疼老人，转发传递！@央视新闻 L央视新闻的秒拍视频 ​​​​,36,190,16,新华网
4257111434751564,#静·夜思#【你有多自律，就有多自由】所谓自由，不是随心所欲，而是自我主宰。我们曾以为，自由就是想减肥就减肥，想锻炼就锻炼，想看书就看书，想学习就学习；如果不想，就可以什么也不做。可是后来才发现，真正的自由是即便我不想看书，不想学习，不想锻炼，可是理智在告诉我：必须要怎样做，才能保 ​​​​...展开全文c,287,321,32,新华网
4257105860975332,【半场：西班牙1-1俄罗斯！】西班牙传控占优，俄罗斯以防守为主。第12分钟，伊格纳舍维奇在任意球防守中不慎自摆乌龙，他以38岁352天成为世界杯历史上进乌龙球最年长的球员。第41分钟，久巴禁区内头球打在皮克手上，裁判判罚点球，久巴一蹴而就，俄罗斯扳平比分！#聚焦2018世界杯# LCCTV5的微博视频 ​​​​...展开全文c,15,65,10,新华网
4257098508141994,【1-0！伊格纳舍维奇乌龙球】第12分钟，西班牙开出任意球，伊格纳舍维奇在防守拉莫斯时不慎自摆乌龙，西班牙1-0领先！#聚焦2018世界杯# LCCTV5的微博视频 ​​​@CCTV5 ​​​​,8,35,16,新华网
4257085770131042,【全美爆发大规模抗议示威游行】美国6月30日爆发700多起游行示威活动，以抗议特朗普政府近期导致“骨肉分离”的移民政策。虽然首都华盛顿的气温接近35摄氏度，仍有约3万名民众走上街头抗议。从纽约、洛杉矶等大城市到各地小乡镇，不少国会议员、各界名人和社会活动人士都参加抗议示威，表达对特朗普政 ​​​​...展开全文c,35,98,35,新华网
4257081286209974,#我为什么要加入中国共产党#【是什么力量让中国共产党由小变大、由大向强？】8956.4万——这是最新公布的中国共产党党员人数。成立97年，执政近70年，从不到60人的新生政党，到8900多万人的世界第一大党，从播下革命火种的小小红船，到领航复兴伟业的巍巍巨轮，是什么力量让中国共产党由小变大、由大向 ​​​​...展开全文c,117,147,46,新华网
4257078220511329,#聚焦2018世界杯#【漫画：我们见证了最好的时代，也目送他们转身离开。】当不到20岁的姆巴佩能在一场世界杯比赛打进两球，追平“球王”贝利在60年前的纪录时，梅西和C罗——这对将天赋和成就展现到近乎完美，前所未有地垄断足坛“男一号”长达10年的“绝代双骄”，却在同一天无奈告别从未征服过的世界 ​​​​...展开全文c,23,72,10,新华网
4257075917762608,【韩朝时隔10年重启朝鲜半岛西部海域海上热线】韩国国防部7月1日表示，韩国和朝鲜在朝鲜半岛西部海域用于舰艇间联系的海上热线时隔10年重新启用。据韩国国防部消息，当地时间1日9时（北京时间8时），韩朝双方就该海上热线进行试通信。位于延坪岛附近的韩国军方警备舰通过热线呼叫朝方警备舰，收到朝方 ​​​​...展开全文c,20,47,1,新华网
4257070671368474,#聚焦2018世界杯#【超厉害！蛋壳上刻出大力神杯】浙江杭州的六旬大叔曾火生爱好蛋雕，没有绘画和雕刻基础的他自学成才，六年来雕刻鹌鹑蛋、鸡蛋、鹅蛋、鸵鸟蛋等近千余只，普通的蛋壳在他的刀刻下成了艺术品。在世界杯期间，他将俄罗斯世界杯吉祥物和徽标刻在鸡蛋上，栩栩如生。他说：“这是一种 ​​​​...展开全文c,46,229,21,新华网
